Date,Actual_Close,Predicted_Close
2003-09-17,1.3615000248,1.3540930893
2003-09-18,1.3472000360,1.3477961891
2003-09-19,1.3542000055,1.3430243098
2003-09-22,1.3551000357,1.3449979479
2003-09-23,1.3501000404,1.3464529334
2003-09-24,1.3494999409,1.3431818842
2003-09-25,1.3528000116,1.3435499008
2003-09-26,1.3518999815,1.3445913242
2003-09-29,1.3502000570,1.3444666384
2003-09-30,1.3451000452,1.3438052580
2003-10-01,1.3401999474,1.3405720709
2003-10-02,1.3430999517,1.3362329511
2003-10-03,1.3389999866,1.3349959513
2003-10-06,1.3312000036,1.3308086327
2003-10-07,1.3322999477,1.3239441714
2003-10-08,1.3382999897,1.3263427272
2003-10-09,1.3226000071,1.3266639611
2003-10-10,1.3214000463,1.3189747194
2003-10-13,1.3231999874,1.3190277219
2003-10-14,1.3276000023,1.3183818254
2003-10-15,1.3185000420,1.3185487675
2003-10-16,1.3135000467,1.3100203490
2003-10-17,1.3191000223,1.3084090788
2003-10-20,1.3174999952,1.3153066752
2003-10-21,1.3034000397,1.3091491709
2003-10-22,1.3056000471,1.3005809736
2003-10-23,1.3058999777,1.3050484063
2003-10-24,1.3108999729,1.3054280180
2003-10-27,1.3099000454,1.3079354354
2003-10-28,1.3119000196,1.3060484985
2003-10-29,1.3148000240,1.3075867663
2003-10-30,1.3169000149,1.3126451380
2003-10-31,1.3337999582,1.3149743064
2003-11-03,1.3308000565,1.3238464419
2003-11-04,1.3339999914,1.3219204228
2003-11-05,1.3410999775,1.3239409301
2003-11-06,1.3214000463,1.3257286380
2003-11-07,1.3123999834,1.3133865634
2003-11-10,1.3131999969,1.3044620522
2003-11-11,1.3035999537,1.3067947448
2003-11-12,1.2977999449,1.2990733236
2003-11-13,1.3025000095,1.2955996276
2003-11-14,1.3141000271,1.2995798637
2003-11-17,1.2999000549,1.3073888137
2003-11-18,1.3030999899,1.2991882028
2003-11-19,1.3032000065,1.2995174947
2003-11-20,1.3023999929,1.2986559012
2003-11-21,1.3172999620,1.2981206092
2003-11-24,1.3107000589,1.3079823559
2003-11-25,1.3037999868,1.3013821173
2003-11-26,1.3070000410,1.2973873774
2003-11-27,1.3004000187,1.2994929465
2003-11-28,1.3042000532,1.2956510261
2003-12-01,1.2965999842,1.2956096518
2003-12-02,1.3000999689,1.2911425147
2003-12-03,1.3114000559,1.2966135086
2003-12-04,1.3028999567,1.3044808568
2003-12-05,1.2969000340,1.2987788691
2003-12-08,1.3066999912,1.2937065519
2003-12-09,1.3092999458,1.3016666146
2003-12-10,1.3163000345,1.3059423823
2003-12-11,1.3135000467,1.3128846486
2003-12-12,1.3135000467,1.3104950658
2003-12-15,1.3263000250,1.3108365693
2003-12-16,1.3265999556,1.3198281992
2003-12-17,1.3320000172,1.3230108935
2003-12-18,1.3379000425,1.3256074075
2003-12-19,1.3302999735,1.3321885565
2003-12-22,1.3212000132,1.3237156346
2003-12-23,1.3070000410,1.3160475425
2003-12-24,1.3092999458,1.2987331236
2003-12-25,1.3097000122,1.2998977256
2003-12-26,1.3090000153,1.3004321946
2003-12-29,1.2941999435,1.2999089032
2003-12-30,1.2971999645,1.2861025098
